fold,timestamp,actual,predicted,error
3,2026-05-29 03:15:00,4485.22021484375,2393.90625,-2091.31396484375
3,2026-05-29 03:30:00,4463.18017578125,2545.83349609375,-1917.3466796875
3,2026-05-29 03:45:00,4450.41015625,2477.583984375,-1972.826171875
3,2026-05-29 04:00:00,4438.22998046875,2451.8515625,-1986.37841796875
3,2026-05-29 04:15:00,4420.27001953125,2649.54833984375,-1770.7216796875
3,2026-05-29 04:30:00,4422.85986328125,2894.50341796875,-1528.3564453125
3,2026-05-29 04:45:00,4422.08984375,2957.5400390625,-1464.5498046875
3,2026-05-29 05:00:00,4443.3798828125,3072.610595703125,-1370.769287109375
3,2026-05-29 05:15:00,4479.06005859375,3199.565185546875,-1279.494873046875
3,2026-05-29 05:30:00,4503.31005859375,3401.098388671875,-1102.211669921875
3,2026-05-29 05:45:00,4526.64013671875,3455.11572265625,-1071.5244140625
3,2026-05-29 06:00:00,4523.5400390625,3536.8046875,-986.7353515625
3,2026-05-29 06:15:00,4528.169921875,3568.158935546875,-960.010986328125
3,2026-05-29 06:30:00,4475.75,3672.5244140625,-803.2255859375
3,2026-05-29 06:45:00,4428.759765625,3637.380126953125,-791.379638671875
3,2026-05-29 07:00:00,4374.89013671875,3618.3056640625,-756.58447265625
3,2026-05-29 07:15:00,4249.8798828125,3322.512451171875,-927.367431640625
3,2026-05-29 07:30:00,4119.919921875,3170.20166015625,-949.71826171875
3,2026-05-29 07:45:00,4003.610107421875,2836.90087890625,-1166.709228515625
3,2026-05-29 08:00:00,3871.219970703125,2613.66650390625,-1257.553466796875
3,2026-05-29 08:15:00,3776.6298828125,2502.05078125,-1274.5791015625
3,2026-05-29 08:30:00,3685.659912109375,2513.9404296875,-1171.719482421875
3,2026-05-29 08:45:00,3599.080078125,2347.32421875,-1251.755859375
3,2026-05-29 09:00:00,3488.070068359375,2299.14697265625,-1188.923095703125
3,2026-05-29 09:15:00,3375.02001953125,2358.71630859375,-1016.3037109375
3,2026-05-29 09:30:00,3247.02001953125,2554.04150390625,-692.978515625
3,2026-05-29 09:45:00,3131.0,2630.10595703125,-500.89404296875
3,2026-05-29 10:00:00,3015.050048828125,2786.7001953125,-228.349853515625
3,2026-05-29 10:15:00,2916.400146484375,2653.2001953125,-263.199951171875
3,2026-05-29 10:30:00,2827.830078125,2626.62744140625,-201.20263671875
3,2026-05-29 10:45:00,2737.14990234375,2514.74755859375,-222.40234375
3,2026-05-29 11:00:00,2647.25,2477.15625,-170.09375
3,2026-05-29 11:15:00,2567.169921875,2338.24560546875,-228.92431640625
3,2026-05-29 11:30:00,2491.2900390625,2303.67529296875,-187.61474609375
3,2026-05-29 11:45:00,2422.18994140625,2220.8076171875,-201.38232421875
3,2026-05-29 12:00:00,2356.259765625,2182.9169921875,-173.3427734375
3,2026-05-29 12:15:00,2280.14990234375,2098.4091796875,-181.74072265625
3,2026-05-29 12:30:00,2231.52001953125,2098.6962890625,-132.82373046875
3,2026-05-29 12:45:00,2186.27001953125,2057.7890625,-128.48095703125
3,2026-05-29 13:00:00,2150.4697265625,2037.3857421875,-113.083984375
3,2026-05-29 13:15:00,2114.2001953125,2002.59619140625,-111.60400390625
3,2026-05-29 13:30:00,2079.419921875,2037.2099609375,-42.2099609375
3,2026-05-29 13:45:00,2039.2197265625,2030.2392578125,-8.98046875
3,2026-05-29 14:00:00,1982.66015625,2014.607421875,31.947265625
3,2026-05-29 14:15:00,1940.68994140625,2042.97412109375,102.2841796875
3,2026-05-29 14:30:00,1904.1298828125,2135.1513671875,231.021484375
3,2026-05-29 14:45:00,1870.60009765625,2173.27587890625,302.67578125
3,2026-05-29 15:00:00,1839.66015625,2169.5673828125,329.9072265625
3,2026-05-29 15:15:00,1818.27001953125,2200.1982421875,381.92822265625
3,2026-05-29 15:30:00,1796.02001953125,2285.4892578125,489.46923828125
3,2026-05-29 15:45:00,1771.18017578125,2294.84228515625,523.662109375
3,2026-05-29 16:00:00,1745.990234375,2238.619140625,492.62890625
3,2026-05-29 16:15:00,1715.56005859375,2246.02392578125,530.4638671875
3,2026-05-29 16:30:00,1684.06005859375,2298.77880859375,614.71875
3,2026-05-29 16:45:00,1670.8701171875,2256.15869140625,585.28857421875
3,2026-05-29 17:00:00,1643.14013671875,2130.1455078125,487.00537109375
3,2026-05-29 17:15:00,1609.64013671875,2209.47119140625,599.8310546875
3,2026-05-29 17:30:00,1569.68994140625,2336.7490234375,767.05908203125
3,2026-05-29 17:45:00,1541.2099609375,2357.4384765625,816.228515625
3,2026-05-29 18:00:00,1498.93994140625,2269.21533203125,770.275390625
3,2026-05-29 18:15:00,1482.06005859375,2383.55322265625,901.4931640625
3,2026-05-29 18:30:00,1461.02001953125,2549.99658203125,1088.9765625
3,2026-05-29 18:45:00,1438.4697265625,2582.10546875,1143.6357421875
3,2026-05-29 19:00:00,1439.330078125,2498.60791015625,1059.27783203125
3,2026-05-29 19:15:00,1420.64990234375,2548.60986328125,1127.9599609375
3,2026-05-29 19:30:00,1409.2998046875,2643.2939453125,1233.994140625
3,2026-05-29 19:45:00,1407.009765625,2591.1298828125,1184.1201171875
3,2026-05-29 20:00:00,1404.759765625,2442.1455078125,1037.3857421875
3,2026-05-29 20:15:00,1398.919921875,2449.787109375,1050.8671875
3,2026-05-29 20:30:00,1398.10986328125,2514.04248046875,1115.9326171875
3,2026-05-29 20:45:00,1391.169921875,2437.43212890625,1046.26220703125
3,2026-05-29 21:00:00,1389.919921875,2257.07763671875,867.15771484375
3,2026-05-29 21:15:00,1381.75,2239.50439453125,857.75439453125
3,2026-05-29 21:30:00,1381.259765625,2272.31787109375,891.05810546875
3,2026-05-29 21:45:00,1377.7001953125,2143.71484375,766.0146484375
3,2026-05-29 22:00:00,1377.759765625,1948.67578125,570.916015625
3,2026-05-29 22:15:00,1365.919921875,1981.81005859375,615.89013671875
3,2026-05-29 22:30:00,1352.7900390625,2020.78369140625,667.99365234375
3,2026-05-29 22:45:00,1345.10986328125,1869.166015625,524.05615234375
3,2026-05-29 23:00:00,1337.68994140625,1703.330078125,365.64013671875
3,2026-05-29 23:15:00,1311.10009765625,1765.72314453125,454.623046875
3,2026-05-29 23:30:00,1304.8193359375,1828.357421875,523.5380859375
3,2026-05-29 23:45:00,1205.14013671875,1707.91162109375,502.771484375
3,2026-05-30 00:00:00,1174.31005859375,1478.39111328125,304.0810546875
3,2026-05-30 00:15:00,1205.4794921875,1534.7099609375,329.23046875
3,2026-05-30 00:30:00,1213.2802734375,1605.9833984375,392.703125
3,2026-05-30 00:45:00,1221.14990234375,1448.21630859375,227.06640625
3,2026-05-30 01:00:00,1226.86962890625,1314.90380859375,88.0341796875
3,2026-05-30 01:15:00,1236.669921875,1388.564453125,151.89453125
3,2026-05-30 01:30:00,1252.34033203125,1483.1474609375,230.80712890625
3,2026-05-30 01:45:00,1270.2099609375,1348.1982421875,77.98828125
3,2026-05-30 02:00:00,1282.46044921875,1240.08642578125,-42.3740234375
3,2026-05-30 02:15:00,1301.75,1302.5400390625,0.7900390625
3,2026-05-30 02:30:00,1320.169921875,1382.8583984375,62.6884765625
3,2026-05-30 02:45:00,1339.25,1242.67578125,-96.57421875
3,2026-05-30 03:00:00,1365.27001953125,1128.822265625,-236.44775390625
3,2026-05-30 03:15:00,1386.43017578125,1186.47802734375,-199.9521484375
3,2026-05-30 03:30:00,1409.93017578125,1266.03076171875,-143.8994140625
3,2026-05-30 03:45:00,1433.27001953125,1133.65673828125,-299.61328125
3,2026-05-30 04:00:00,1459.7197265625,1032.36962890625,-427.35009765625
3,2026-05-30 04:15:00,1484.39990234375,1083.56787109375,-400.83203125
3,2026-05-30 04:30:00,1513.8798828125,1162.1572265625,-351.72265625
3,2026-05-30 04:45:00,1539.669921875,1036.72705078125,-502.94287109375
3,2026-05-30 05:00:00,1563.830078125,936.6875,-627.142578125
3,2026-05-30 05:15:00,1581.35009765625,968.21826171875,-613.1318359375
3,2026-05-30 05:30:00,1597.0400390625,1039.53466796875,-557.50537109375
3,2026-05-30 05:45:00,1605.2001953125,912.00048828125,-693.19970703125
3,2026-05-30 06:00:00,1605.419921875,822.2666015625,-783.1533203125
3,2026-05-30 06:15:00,1597.240234375,868.310546875,-728.9296875
3,2026-05-30 06:30:00,1579.4599609375,956.4580078125,-623.001953125
3,2026-05-30 06:45:00,1561.06005859375,865.21142578125,-695.8486328125
3,2026-05-30 07:00:00,1535.89013671875,821.2412109375,-714.64892578125
3,2026-05-30 07:15:00,1506.77001953125,820.37451171875,-686.3955078125
3,2026-05-30 07:30:00,1471.52001953125,861.923828125,-609.59619140625
3,2026-05-30 07:45:00,1438.35009765625,764.9267578125,-673.42333984375
3,2026-05-30 08:00:00,1404.66015625,727.00146484375,-677.65869140625
3,2026-05-30 08:15:00,1378.43994140625,727.31787109375,-651.1220703125
3,2026-05-30 08:30:00,1339.64013671875,767.77880859375,-571.861328125
3,2026-05-30 08:45:00,1299.580078125,702.22998046875,-597.35009765625
3,2026-05-30 09:00:00,1258.580078125,706.73291015625,-551.84716796875
3,2026-05-30 09:15:00,1234.52001953125,678.71484375,-555.80517578125
3,2026-05-30 09:30:00,1206.18994140625,695.53564453125,-510.654296875
3,2026-05-30 09:45:00,1182.9599609375,630.51513671875,-552.44482421875
3,2026-05-30 10:00:00,1157.85986328125,633.89697265625,-523.962890625
3,2026-05-30 10:15:00,1141.490234375,625.2978515625,-516.1923828125
3,2026-05-30 10:30:00,1126.3701171875,643.21484375,-483.1552734375
3,2026-05-30 10:45:00,1103.60986328125,588.96923828125,-514.640625
3,2026-05-30 11:00:00,1088.36962890625,597.708984375,-490.66064453125
3,2026-05-30 11:15:00,1069.64990234375,591.26123046875,-478.388671875
3,2026-05-30 11:30:00,1053.72998046875,607.82421875,-445.90576171875
3,2026-05-30 11:45:00,1044.8798828125,573.373046875,-471.5068359375
3,2026-05-30 12:00:00,1031.85009765625,597.75830078125,-434.091796875
3,2026-05-30 12:15:00,1018.0498046875,591.8427734375,-426.20703125
3,2026-05-30 12:30:00,1007.44970703125,610.1103515625,-397.33935546875
3,2026-05-30 12:45:00,994.0,588.2587890625,-405.7412109375
3,2026-05-30 13:00:00,986.02001953125,612.54052734375,-373.4794921875
3,2026-05-30 13:15:00,976.90966796875,606.79248046875,-370.1171875
3,2026-05-30 13:30:00,972.56005859375,621.810546875,-350.74951171875
3,2026-05-30 13:45:00,969.259765625,602.966796875,-366.29296875
3,2026-05-30 14:00:00,962.919921875,619.77197265625,-343.14794921875
3,2026-05-30 14:15:00,964.35986328125,613.45849609375,-350.9013671875
3,2026-05-30 14:30:00,963.240234375,625.49755859375,-337.74267578125
3,2026-05-30 14:45:00,971.6806640625,604.59716796875,-367.08349609375
3,2026-05-30 15:00:00,972.0302734375,610.45361328125,-361.57666015625
3,2026-05-30 15:15:00,978.06982421875,624.41748046875,-353.65234375
3,2026-05-30 15:30:00,983.45947265625,657.0419921875,-326.41748046875
3,2026-05-30 15:45:00,988.7900390625,650.36669921875,-338.42333984375
3,2026-05-30 16:00:00,996.18017578125,662.150390625,-334.02978515625
3,2026-05-30 16:15:00,1001.01025390625,688.728515625,-312.28173828125
3,2026-05-30 16:30:00,1024.2802734375,734.07861328125,-290.20166015625
3,2026-05-30 16:45:00,1046.97998046875,722.19091796875,-324.7890625
3,2026-05-30 17:00:00,1082.89990234375,724.001953125,-358.89794921875
3,2026-05-30 17:15:00,1134.240234375,826.0302734375,-308.2099609375
3,2026-05-30 17:30:00,1202.23974609375,960.1650390625,-242.07470703125
3,2026-05-30 17:45:00,1278.5,1025.54541015625,-252.95458984375
3,2026-05-30 18:00:00,1359.22998046875,1098.8759765625,-260.35400390625
3,2026-05-30 18:15:00,1472.080078125,1277.69580078125,-194.38427734375
3,2026-05-30 18:30:00,1599.919921875,1500.17919921875,-99.74072265625
3,2026-05-30 18:45:00,1741.9599609375,1639.76171875,-102.1982421875
3,2026-05-30 19:00:00,1914.0302734375,1764.8779296875,-149.15234375
3,2026-05-30 19:15:00,2116.9599609375,1970.7177734375,-146.2421875
3,2026-05-30 19:30:00,2338.75,2219.35009765625,-119.39990234375
3,2026-05-30 19:45:00,2577.2099609375,2405.626953125,-171.5830078125
3,2026-05-30 20:00:00,2812.5498046875,2572.8076171875,-239.7421875
3,2026-05-30 20:15:00,3050.1201171875,2981.79248046875,-68.32763671875
3,2026-05-30 20:30:00,3293.840087890625,3420.2734375,126.433349609375
3,2026-05-30 20:45:00,3541.429931640625,4108.666015625,567.236083984375
3,2026-05-30 21:00:00,3771.989990234375,4927.81591796875,1155.825927734375
3,2026-05-30 21:15:00,3998.860107421875,5292.5546875,1293.694580078125
3,2026-05-30 21:30:00,4219.56005859375,5651.0595703125,1431.49951171875
3,2026-05-30 21:45:00,4446.259765625,6378.630859375,1932.37109375
3,2026-05-30 22:00:00,4670.47998046875,6916.96142578125,2246.4814453125
3,2026-05-30 22:15:00,4875.0400390625,7111.669921875,2236.6298828125
3,2026-05-30 22:30:00,5066.83984375,7297.61767578125,2230.77783203125
3,2026-05-30 22:45:00,5247.6201171875,7670.53173828125,2422.91162109375
3,2026-05-30 23:00:00,5389.7001953125,7936.349609375,2546.6494140625
3,2026-05-30 23:15:00,5493.31982421875,8170.42236328125,2677.1025390625
3,2026-05-30 23:30:00,5571.740234375,8412.470703125,2840.73046875
3,2026-05-30 23:45:00,5621.39013671875,8814.0166015625,3192.62646484375
3,2026-05-31 00:00:00,5759.7099609375,8813.5419921875,3053.83203125
3,2026-05-31 00:15:00,5887.89013671875,9008.60546875,3120.71533203125
3,2026-05-31 00:30:00,5861.93017578125,9068.0556640625,3206.12548828125
3,2026-05-31 00:45:00,5830.68994140625,9269.8603515625,3439.17041015625
3,2026-05-31 01:00:00,5797.77001953125,9384.470703125,3586.70068359375
3,2026-05-31 01:15:00,5753.7001953125,9479.0625,3725.3623046875
3,2026-05-31 01:30:00,5698.06982421875,9390.701171875,3692.63134765625
3,2026-05-31 01:45:00,5639.47998046875,9430.3369140625,3790.85693359375
3,2026-05-31 02:00:00,5565.009765625,9349.228515625,3784.21875
3,2026-05-31 02:15:00,5479.22998046875,9266.1630859375,3786.93310546875
3,2026-05-31 02:30:00,5391.35009765625,9058.6875,3667.33740234375
3,2026-05-31 02:45:00,5294.2099609375,8858.3828125,3564.1728515625
3,2026-05-31 03:00:00,5196.1201171875,8562.818359375,3366.6982421875
3,2026-05-31 03:15:00,5080.4599609375,8520.95703125,3440.4970703125
3,2026-05-31 03:30:00,4958.85009765625,8436.4638671875,3477.61376953125
3,2026-05-31 03:45:00,4832.080078125,8270.61328125,3438.533203125
3,2026-05-31 04:00:00,4690.759765625,8047.74365234375,3356.98388671875
3,2026-05-31 04:15:00,4527.0,7980.44775390625,3453.44775390625
3,2026-05-31 04:30:00,4350.81005859375,7944.0791015625,3593.26904296875
3,2026-05-31 04:45:00,4172.83984375,7768.10693359375,3595.26708984375
3,2026-05-31 05:00:00,3989.300048828125,7570.51904296875,3581.218994140625
3,2026-05-31 05:15:00,3801.239990234375,7495.3642578125,3694.124267578125
3,2026-05-31 05:30:00,3608.72998046875,7471.6328125,3862.90283203125
3,2026-05-31 05:45:00,3416.739990234375,7311.89794921875,3895.157958984375
3,2026-05-31 06:00:00,3222.72998046875,7163.1640625,3940.43408203125
3,2026-05-31 06:15:00,3040.550048828125,7175.32373046875,4134.7734375
3,2026-05-31 06:30:00,2847.169921875,7262.6044921875,4415.4345703125
3,2026-05-31 06:45:00,2661.68994140625,7224.38427734375,4562.6943359375
3,2026-05-31 07:00:00,2480.08984375,7230.0615234375,4749.9716796875
3,2026-05-31 07:15:00,2312.2099609375,6816.4677734375,4504.2578125
3,2026-05-31 07:30:00,2162.3603515625,6446.98974609375,4284.62939453125
3,2026-05-31 07:45:00,2029.81005859375,5868.30859375,3838.49853515625
3,2026-05-31 08:00:00,1914.18994140625,5264.13134765625,3349.94140625
3,2026-05-31 08:15:00,1842.740234375,5094.57421875,3251.833984375
3,2026-05-31 08:30:00,1794.759765625,5207.328125,3412.568359375
3,2026-05-31 08:45:00,1752.9697265625,5054.39013671875,3301.42041015625
3,2026-05-31 09:00:00,1723.08984375,4946.51220703125,3223.42236328125
3,2026-05-31 09:15:00,1745.31982421875,5062.2841796875,3316.96435546875
3,2026-05-31 09:30:00,1792.64990234375,5491.0986328125,3698.44873046875
3,2026-05-31 09:45:00,1843.919921875,5714.32421875,3870.404296875
3,2026-05-31 10:00:00,1901.8798828125,5902.0986328125,4000.21875
3,2026-05-31 10:15:00,1982.43017578125,6112.544921875,4130.11474609375
3,2026-05-31 10:30:00,2075.3896484375,6507.40185546875,4432.01220703125
3,2026-05-31 10:45:00,2172.6298828125,6680.8955078125,4508.265625
3,2026-05-31 11:00:00,2288.93994140625,6791.2333984375,4502.29345703125
3,2026-05-31 11:15:00,2410.490234375,6937.275390625,4526.78515625
3,2026-05-31 11:30:00,2547.5302734375,7122.81689453125,4575.28662109375
3,2026-05-31 11:45:00,2697.0703125,7091.57666015625,4394.50634765625
3,2026-05-31 12:00:00,2855.5302734375,7009.298828125,4153.7685546875
3,2026-05-31 12:15:00,3037.510009765625,7123.7724609375,4086.262451171875
3,2026-05-31 12:30:00,3238.47998046875,7245.8486328125,4007.36865234375
3,2026-05-31 12:45:00,3450.52001953125,7178.03271484375,3727.5126953125
3,2026-05-31 13:00:00,3678.919921875,7028.6015625,3349.681640625
3,2026-05-31 13:15:00,3909.84033203125,7245.876953125,3336.03662109375
3,2026-05-31 13:30:00,4145.56982421875,7448.51220703125,3302.9423828125
3,2026-05-31 13:45:00,4384.2998046875,7486.7099609375,3102.41015625
3,2026-05-31 14:00:00,4616.3798828125,7414.18994140625,2797.81005859375
3,2026-05-31 14:15:00,4861.759765625,7611.08837890625,2749.32861328125
3,2026-05-31 14:30:00,5119.60009765625,7777.22998046875,2657.6298828125
3,2026-05-31 14:45:00,5390.93994140625,7769.58154296875,2378.6416015625
3,2026-05-31 15:00:00,5683.4501953125,7631.09765625,1947.6474609375
3,2026-05-31 15:15:00,5981.31982421875,7834.6044921875,1853.28466796875
3,2026-05-31 15:30:00,6260.52978515625,7977.67138671875,1717.1416015625
3,2026-05-31 15:45:00,6546.75,7923.64599609375,1376.89599609375
3,2026-05-31 16:00:00,6824.89990234375,7725.779296875,900.87939453125
3,2026-05-31 16:15:00,7038.4599609375,7933.60400390625,895.14404296875
3,2026-05-31 16:30:00,7265.56005859375,8069.25048828125,803.6904296875
3,2026-05-31 16:45:00,7463.490234375,8012.96875,549.478515625
3,2026-05-31 17:00:00,7647.93994140625,7799.61572265625,151.67578125
3,2026-05-31 17:15:00,7806.35986328125,8037.0439453125,230.68408203125
3,2026-05-31 17:30:00,7945.39990234375,8218.2861328125,272.88623046875
3,2026-05-31 17:45:00,8072.77001953125,8237.9267578125,165.15673828125
3,2026-05-31 18:00:00,8168.7998046875,8069.935546875,-98.8642578125
3,2026-05-31 18:15:00,8339.33984375,8364.9560546875,25.6162109375
3,2026-05-31 18:30:00,8483.08984375,8668.7890625,185.69921875
3,2026-05-31 18:45:00,8623.849609375,8825.8359375,201.986328125
3,2026-05-31 19:00:00,8750.740234375,8809.486328125,58.74609375
3,2026-05-31 19:15:00,8931.3896484375,9139.953125,208.5634765625
3,2026-05-31 19:30:00,9127.7802734375,9496.5419921875,368.76171875
3,2026-05-31 19:45:00,9354.080078125,9732.765625,378.685546875
3,2026-05-31 20:00:00,9576.4599609375,9980.8505859375,404.390625
3,2026-05-31 20:15:00,9752.41015625,10576.6884765625,824.2783203125
3,2026-05-31 20:30:00,9925.4296875,11084.9091796875,1159.4794921875
3,2026-05-31 20:45:00,10096.0595703125,11551.1767578125,1455.1171875
3,2026-05-31 21:00:00,10250.669921875,12071.783203125,1821.11328125
3,2026-05-31 21:15:00,10397.7802734375,12643.150390625,2245.3701171875
3,2026-05-31 21:30:00,10492.0595703125,13076.0,2583.9404296875
3,2026-05-31 21:45:00,10587.1298828125,13494.82421875,2907.6943359375
3,2026-05-31 22:00:00,10675.650390625,13830.763671875,3155.11328125
3,2026-05-31 22:15:00,10699.900390625,14099.873046875,3399.97265625
3,2026-05-31 22:30:00,10684.0703125,14263.859375,3579.7890625
3,2026-05-31 22:45:00,10645.51953125,14576.802734375,3931.283203125
3,2026-05-31 23:00:00,10559.0703125,14662.005859375,4102.935546875
3,2026-05-31 23:15:00,10394.900390625,14449.66796875,4054.767578125
3,2026-05-31 23:30:00,10197.099609375,14254.27734375,4057.177734375
3,2026-05-31 23:45:00,9984.2900390625,14363.884765625,4379.5947265625
3,2026-06-01 00:00:00,9853.830078125,12127.13671875,2273.306640625
3,2026-06-01 00:15:00,9297.259765625,12110.62109375,2813.361328125
3,2026-06-01 00:30:00,9037.2998046875,11946.1552734375,2908.85546875
3,2026-06-01 00:45:00,8781.349609375,11799.2080078125,3017.8583984375
3,2026-06-01 01:00:00,8528.3701171875,11622.115234375,3093.7451171875
3,2026-06-01 01:15:00,8282.1396484375,11531.814453125,3249.6748046875
3,2026-06-01 01:30:00,8027.14013671875,11316.6953125,3289.55517578125
3,2026-06-01 01:45:00,7766.47021484375,11124.2841796875,3357.81396484375
3,2026-06-01 02:00:00,7502.4501953125,10879.345703125,3376.8955078125
3,2026-06-01 02:15:00,7261.66015625,10692.8115234375,3431.1513671875
3,2026-06-01 02:30:00,7014.35009765625,10461.763671875,3447.41357421875
3,2026-06-01 02:45:00,6770.4501953125,10240.7431640625,3470.29296875
3,2026-06-01 03:00:00,6536.9501953125,9961.80078125,3424.8505859375
3,2026-06-01 03:15:00,6309.41015625,9760.6787109375,3451.2685546875
3,2026-06-01 03:30:00,6091.2900390625,9575.2783203125,3483.98828125
3,2026-06-01 03:45:00,5867.259765625,9361.3935546875,3494.1337890625
3,2026-06-01 04:00:00,5653.64013671875,9089.490234375,3435.85009765625
3,2026-06-01 04:15:00,5421.580078125,9049.828125,3628.248046875
3,2026-06-01 04:30:00,5191.6298828125,9046.845703125,3855.2158203125
3,2026-06-01 04:45:00,4966.5,8957.35546875,3990.85546875
3,2026-06-01 05:00:00,4744.41015625,8832.693359375,4088.283203125
3,2026-06-01 05:15:00,4507.47998046875,8683.4833984375,4176.00341796875
3,2026-06-01 05:30:00,4278.330078125,8572.0673828125,4293.7373046875
3,2026-06-01 05:45:00,4054.64990234375,8373.912109375,4319.26220703125
3,2026-06-01 06:00:00,3825.68994140625,8145.767578125,4320.07763671875
3,2026-06-01 06:15:00,3620.2099609375,8005.72998046875,4385.52001953125
3,2026-06-01 06:30:00,3404.969970703125,7947.74169921875,4542.771484375
3,2026-06-01 06:45:00,3207.659912109375,7759.732421875,4552.072265625
3,2026-06-01 07:00:00,3013.89990234375,7533.5107421875,4519.61083984375
3,2026-06-01 07:15:00,2803.02001953125,7301.58154296875,4498.5615234375
3,2026-06-01 07:30:00,2605.6298828125,7170.1201171875,4564.490234375
3,2026-06-01 07:45:00,2421.91015625,6857.81982421875,4435.90966796875
3,2026-06-01 08:00:00,2257.3203125,6522.09814453125,4264.77783203125
3,2026-06-01 08:15:00,2142.669921875,6371.31201171875,4228.64208984375
3,2026-06-01 08:30:00,2043.35009765625,6330.91455078125,4287.564453125
3,2026-06-01 08:45:00,1956.8798828125,6146.43603515625,4189.55615234375
3,2026-06-01 09:00:00,1871.43994140625,5977.140625,4105.70068359375
3,2026-06-01 09:15:00,1831.18994140625,5977.7021484375,4146.51220703125
3,2026-06-01 09:30:00,1811.10009765625,6101.4482421875,4290.34814453125
3,2026-06-01 09:45:00,1807.25,6107.6728515625,4300.4228515625
3,2026-06-01 10:00:00,1812.43017578125,6133.1787109375,4320.74853515625
3,2026-06-01 10:15:00,1825.5498046875,5995.60791015625,4170.05810546875
3,2026-06-01 10:30:00,1853.580078125,5983.4501953125,4129.8701171875
3,2026-06-01 10:45:00,1888.91015625,5855.5654296875,3966.6552734375
3,2026-06-01 11:00:00,1924.490234375,5728.52734375,3804.037109375
3,2026-06-01 11:15:00,1959.68994140625,5581.60546875,3621.91552734375
3,2026-06-01 11:30:00,2000.2802734375,5560.20361328125,3559.92333984375
3,2026-06-01 11:45:00,2046.3798828125,5431.611328125,3385.2314453125
3,2026-06-01 12:00:00,2083.4501953125,5299.5224609375,3216.072265625
3,2026-06-01 12:15:00,2143.2900390625,5235.43212890625,3092.14208984375
3,2026-06-01 12:30:00,2209.3896484375,5294.0888671875,3084.69921875
3,2026-06-01 12:45:00,2282.3203125,5256.4111328125,2974.0908203125
3,2026-06-01 13:00:00,2360.490234375,5192.5537109375,2832.0634765625
3,2026-06-01 13:15:00,2418.3603515625,5214.3935546875,2796.033203125
3,2026-06-01 13:30:00,2480.169921875,5359.10791015625,2878.93798828125
3,2026-06-01 13:45:00,2539.8701171875,5408.716796875,2868.8466796875
3,2026-06-01 14:00:00,2594.16015625,5408.64306640625,2814.48291015625
3,2026-06-01 14:15:00,2635.759765625,5542.29541015625,2906.53564453125
3,2026-06-01 14:30:00,2661.830078125,5796.2138671875,3134.3837890625
3,2026-06-01 14:45:00,2681.0498046875,5944.458984375,3263.4091796875
3,2026-06-01 15:00:00,2699.7900390625,6030.5517578125,3330.76171875
3,2026-06-01 15:15:00,2707.9697265625,6215.142578125,3507.1728515625
3,2026-06-01 15:30:00,2711.4599609375,6478.330078125,3766.8701171875
3,2026-06-01 15:45:00,2718.02001953125,6597.43994140625,3879.419921875
3,2026-06-01 16:00:00,2721.759765625,6663.75634765625,3941.99658203125
3,2026-06-01 16:15:00,2735.4599609375,6996.064453125,4260.6044921875
3,2026-06-01 16:30:00,2754.7099609375,7377.72802734375,4623.01806640625
3,2026-06-01 16:45:00,2782.830078125,7552.47265625,4769.642578125
3,2026-06-01 17:00:00,2814.3203125,7694.66748046875,4880.34716796875
3,2026-06-01 17:15:00,2867.5,8047.8720703125,5180.3720703125
3,2026-06-01 17:30:00,2929.699951171875,8414.5009765625,5484.80078125
3,2026-06-01 17:45:00,3009.01025390625,8579.1357421875,5570.12548828125
3,2026-06-01 18:00:00,3095.760009765625,8714.5029296875,5618.7431640625
3,2026-06-01 18:15:00,3221.719970703125,9104.845703125,5883.1259765625
3,2026-06-01 18:30:00,3362.14990234375,9560.916015625,6198.76611328125
3,2026-06-01 18:45:00,3512.590087890625,9829.8134765625,6317.2236328125
3,2026-06-01 19:00:00,3670.560302734375,10020.6435546875,6350.0830078125
3,2026-06-01 19:15:00,3811.240234375,10184.6630859375,6373.4228515625
3,2026-06-01 19:30:00,3947.139892578125,10360.787109375,6413.6474609375
3,2026-06-01 19:45:00,4087.369873046875,10234.275390625,6146.9052734375
3,2026-06-01 20:00:00,4211.60009765625,9981.8955078125,5770.29541015625
3,2026-06-01 20:15:00,4283.56982421875,9910.4619140625,5626.89208984375
3,2026-06-01 20:30:00,4329.7001953125,9786.5556640625,5456.85546875
3,2026-06-01 20:45:00,4368.97021484375,9376.6376953125,5007.66748046875
3,2026-06-01 21:00:00,4394.39990234375,8998.1455078125,4603.74560546875
3,2026-06-01 21:15:00,4378.4599609375,8708.298828125,4329.8388671875
3,2026-06-01 21:30:00,4345.169921875,8371.806640625,4026.63671875
3,2026-06-01 21:45:00,4308.9599609375,7909.5,3600.5400390625
3,2026-06-01 22:00:00,4269.990234375,7462.2724609375,3192.2822265625
3,2026-06-01 22:15:00,4190.39013671875,7378.888671875,3188.49853515625
3,2026-06-01 22:30:00,4093.259765625,7269.39501953125,3176.13525390625
3,2026-06-01 22:45:00,3996.679931640625,7025.27880859375,3028.598876953125
3,2026-06-01 23:00:00,3888.23974609375,6783.48779296875,2895.248046875
3,2026-06-01 23:15:00,3740.619873046875,6735.4072265625,2994.787353515625
3,2026-06-01 23:30:00,3583.469970703125,6671.056640625,3087.586669921875
3,2026-06-01 23:45:00,3394.25,6476.3779296875,3082.1279296875
