"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408902e6a48bdbd3296930","2024-05-13 14:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","31.1","-1.8","992.5","0","11.9","21.8","0","0","0","0","38870456","5.1","6.8","7.3","0","0","0","771.5"
"66408902e6a48bdbd3296a98","2024-05-13 14:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","29.1","-0","973","0","15.2","20.2","0","0","0","0","38996408","4.5","6.1","6.6","0","0","0","776.4"
"66408902e6a48bdbd3295f58","2024-05-13 14:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","31.8","0.2","1002.4","0","13.2","22.6","0","0","0","0","38132152","5.1","6.8","7.3","0","0","0","761.3"
"66408903e6a48bdbd329a5a8","2024-05-13 14:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","30.2","3.6","991.7","0","18.4","21.3","0.8","0","0.8","0","38474168","6.2","8.2","8.8","0","0","0","766.7"
"66408903e6a48bdbd329a5a7","2024-05-13 13:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","29.4","2.5","993","0","17.8","20.6","0","0","0","0","35714060","5.1","6.6","7","0","0","0","814"
"66408903e6a48bdbd329a70f","2024-05-13 13:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","30.3","1.8","1000.6","0","16.1","21.3","0","0","0","0","35509260","5.3","6.7","7.1","0","0","0","810"
"66408903e6a48bdbd32998ff","2024-05-13 13:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","28.3","-0.1","922.6","0","15.7","20.6","0","0","0","0","38416396","1.7","2.2","2.3","0","0","0","864.1"
"66408903e6a48bdbd329d13f","2024-05-13 13:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","30.5","3.3","1002.6","0","17.7","21.8","0","0","0","0","35571724","4.6","6.1","6.6","0","0","0","809.5"
"66408902e6a48bdbd3297037","2024-05-13 13:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","29.7","-0.7","990.6","0","14","20.9","0","0","0","0","36112396","3.9","5.1","5.4","0","0","0","821.1"
"66408902e6a48bdbd329773f","2024-05-13 13:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","30.4","3.5","1004.9","0","18.1","21.8","0","0","0","0","35594252","4","5.2","5.6","0","0","0","809.8"
"66408902e6a48bdbd329692f","2024-05-13 13:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","30.3","-2.7","993.8","0","11.6","21.1","3.9","0","3.1","3.1","36092940","4.7","6.2","6.7","0","0","0","822.6"
"66408903e6a48bdbd329a710","2024-05-13 14:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","31","3.2","999.2","0","17.1","22","0","0","0","0","38255032","6.5","8.4","8.8","0","0","0","762.7"
"66408903e6a48bdbd329d13e","2024-05-13 12:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","29.3","4.8","1003.8","0","21.2","21.2","0","0","0","0","32657624","3.2","4.1","4.4","0","0","0","796.4"
"66408903e6a48bdbd329d2a6","2024-05-13 12:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","28.6","3.5","1005.9","0","20","20.5","0","0","0","0","32634072","3.1","3.9","4.2","0","0","0","796.4"
"66408903e6a48bdbd329a2d6","2024-05-13 12:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","29.3","4.4","1004.4","0","20.5","21.2","0","0","0","0","32640216","3","3.8","4.1","0","0","0","796.1"
"66408903e6a48bdbd329d40e","2024-05-13 12:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","26.3","0.3","941.1","0","18.3","18","0","0","0","0","34148568","3.7","4.7","4.9","0","0","0","826.5"
"66408902e6a48bdbd3297a0e","2024-05-13 12:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","29.9","0.2","1005.9","0","14.8","21.3","0","0","0","0","32414936","3","3.8","4.1","0","0","0","790.7"
"66408903e6a48bdbd3299796","2024-05-13 12:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","28.5","0.6","997.7","0","16.4","20","0","0","0","0","33081560","3.4","4.4","4.7","0","0","0","804"
"66408902e6a48bdbd3296d66","2024-05-13 12:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","26.7","-1.7","965.2","0","15.4","18.1","2.3","0","0.8","2.3","34237656","4.2","5.8","6.2","0","0","0","831.6"
"66408902e6a48bdbd3295f57","2024-05-13 13:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","30.8","0.2","1003.8","0","14","21.9","0","0","0","0","35391500","4","5.2","5.5","0","0","0","808.9"
"66408902e6a48bdbd3295f56","2024-05-13 12:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","29.6","0.2","1005.1","0","15","21.1","0","0","0","0","32479448","2.9","3.7","4","0","0","0","792.7"
"66408902e6a48bdbd32960be","2024-05-13 12:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","29.3","0.9","1001.9","0","16","20.7","0","0","0","0","32414936","3.7","4.7","4.9","0","0","0","790.1"
"66408903e6a48bdbd329d13d","2024-05-13 11:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","27.2","6.1","1005","0","26.2","20.2","1.6","0","0","1.6","29790738","1.9","2.4","2.5","0","0","0","728.7"
"66408902e6a48bdbd329665e","2024-05-13 12:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","27.1","-3.8","937.1","0","12.9","18.3","0.8","0","0.8","0","34882776","4.3","5.8","6.3","0","0","0","844.4"
"66408903e6a48bdbd3299d35","2024-05-13 11:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","26.7","1.5","995.6","0","19.5","18.9","14.1","0","0","14.1","29905426","2.6","3.2","3.2","0","0","0","722.1"
"66408903e6a48bdbd329a2d5","2024-05-13 11:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","27.4","3.7","1005.7","0","21.9","20.1","6.2","0","0","6.2","29774354","1.8","2.2","2.3","0","0","0","728.1"
"66408902e6a48bdbd3297a0d","2024-05-13 11:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","28.2","0.9","1006.9","0","17.1","20.6","31.2","0","0","31.2","29568530","1.8","2.2","2.3","0","0","0","723.6"
"66408903e6a48bdbd329d140","2024-05-13 14:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","31.2","3.9","1001.3","0","17.8","22.3","0","0","0","0","38316472","5.7","7.8","8.5","0","0","0","762.4"
"66408902e6a48bdbd32960bd","2024-05-13 11:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","27.2","1","1003.3","0","18.1","19.7","19.5","0","0","19.5","29570578","2","2.5","2.6","0","0","0","717.9"
"66408902e6a48bdbd329665d","2024-05-13 11:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","25","-3.6","938.3","0","14.9","16.8","1.6","0","1.6","0","31842834","3.3","4.4","4.8","0","0","0","772.8"
"66408903e6a48bdbd329d2a4","2024-05-13 10:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","24.5","3.2","1008","0","25.1","18.5","20.3","0","0","20.3","27167478","1.2","1.4","1.3","0","0","0","607.5"
"66408902e6a48bdbd329692d","2024-05-13 11:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","27.4","-2","996.2","0","14.5","19.6","12.5","0","0","12.5","30232082","2","2.6","3","0","0","0","740.3"
"66408903e6a48bdbd329a2d4","2024-05-13 10:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","25.1","2.8","1006.4","0","23.5","20","28.9","0","0","28.9","27153142","0.5","0.6","0.6","0","0","0","615"
"66408903e6a48bdbd329a5a4","2024-05-13 10:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","24.8","2.3","996.4","0","23.1","18","46.1","0","0","46.1","27305718","1.7","1.9","1.7","0","0","0","608.6"
"66408903e6a48bdbd3299794","2024-05-13 10:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","25.5","0.6","999.9","0","19.6","18.5","35.2","0","0","35.2","27541238","1.6","2","1.8","0","0","0","618.7"
"66408902e6a48bdbd3296a95","2024-05-13 11:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","26.1","0.9","976.5","0","19.4","18.2","18.8","0","0","18.8","30323218","2.8","3.5","3.7","0","0","0","743.2"
"66408902e6a48bdbd3296a94","2024-05-13 10:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","24.6","0.9","977.5","0","21.1","17.5","46.9","0","0","46.9","27647734","2","2.5","2.6","0","0","0","626.8"
"66408902e6a48bdbd3296d64","2024-05-13 10:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","23.9","0.2","967.4","0","21","18","35.9","0","0","35.9","28493558","1","1.2","1.3","0","0","0","649.9"
"66408902e6a48bdbd32960bc","2024-05-13 10:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","24.7","1.2","1004.2","0","21.5","18.9","43.8","0","0","43.8","26986230","0.9","1","1","0","0","0","605.3"
"66408902e6a48bdbd3297034","2024-05-13 10:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","25.8","-1","993.8","0","17.2","18.3","53.1","0","0","53.1","27614966","2.1","2.6","2.7","0","0","0","634.6"
"66408903e6a48bdbd329d13b","2024-05-13 09:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","22.5","5","1006.5","0","32.1","18.6","32","0","0","32","24958020","0.4","0.5","0.6","0","0","0","460.8"
"66408903e6a48bdbd329d2a3","2024-05-13 09:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","21.8","4.5","1008.6","0","32.2","16.8","44.5","0","0","44.5","24980548","1","1.3","1.2","0","0","0","458"
"66408903e6a48bdbd329a2d3","2024-05-13 09:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","22.2","3.5","1007.1","0","29.4","18.1","37.5","0","0","37.5","24939076","0.5","0.6","0.6","0","0","0","462.2"
"66408902e6a48bdbd3296d65","2024-05-13 11:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","25.9","-1.7","966.3","0","16.2","17.8","12.5","0","0","12.5","31243794","2.8","3.8","4","0","0","0","764"
"66408902e6a48bdbd3297033","2024-05-13 09:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","24.6","-1.2","994.2","0","18.2","17.6","43","0","0","43","25330244","1.7","2.1","2.4","0","0","0","473.9"
"66408902e6a48bdbd329773b","2024-05-13 09:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","21.9","6.2","1008.9","0","36","17.7","43.8","0","0","43.8","24932420","0.7","0.9","0.7","0","0","0","461.8"
"66408902e6a48bdbd329692b","2024-05-13 09:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","22.5","0.4","998","0","23.1","15.8","42.2","0","0","42.2","25300548","1.9","2.5","2.4","0","0","0","477.2"
"66408902e6a48bdbd3297a0b","2024-05-13 09:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","22.6","2.6","1008.7","0","26.8","18.7","42.2","0","0","42.2","24764484","0.3","0.5","1.1","0","0","0","461.1"
"66408903e6a48bdbd329d40a","2024-05-13 08:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","21.6","-1.2","943","0","21.7","16","52.3","0","0","52.3","24500248","1.1","1.6","1.9","0","0","0","301.8"
"66408902e6a48bdbd3295f53","2024-05-13 09:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","22.6","3","1008.1","0","27.7","17.9","44.5","0","0","44.5","24791108","0.6","1","1.8","0","0","0","464.5"
"66408903e6a48bdbd329a70a","2024-05-13 08:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","18.9","3","1004.9","0","34.7","15.5","26.6","0","0","26.6","23292952","0.6","1.4","1.3","0","0","0","292.1"
"66408903e6a48bdbd3299793","2024-05-13 09:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","23.3","1.5","1000.7","0","23.9","18.2","23.4","0","0","23.4","25313860","0.7","0.8","1.1","0","0","0","467.1"
"66408903e6a48bdbd3299792","2024-05-13 08:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","20","3","1000.9","0","32.4","14.8","15.6","0","0","15.6","23632408","1.2","2.3","1.7","0","0","0","296.7"
"66408903e6a48bdbd32998fa","2024-05-13 08:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","18.4","4.5","926.5","0","39.9","14.6","13.3","0","1.6","11.7","25333784","0.8","1.8","2.1","0","0","0","315.4"
"66408902e6a48bdbd3297032","2024-05-13 08:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","22.5","0.5","994.2","0","23.2","17.9","71.9","0","0","71.9","23624216","0.5","1.5","3.3","0","0","0","309.9"
"66408903e6a48bdbd3299d32","2024-05-13 08:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","19.9","4.4","997.2","0","35.9","16.9","30.5","0","0","30.5","23454232","0.4","0.7","0.8","0","0","0","293.1"
"66408902e6a48bdbd329665a","2024-05-13 08:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","15.7","-0.2","940.3","0","33.8","12.4","20.3","0","0.8","19.5","24952344","0.7","0.5","2.1","0","0","0","315.6"
"66408902e6a48bdbd329692a","2024-05-13 08:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","19.6","3","998","0","33.3","12.9","37.5","0","0","37.5","23582744","2.5","4.3","4.3","0","0","0","305.3"
"66408903e6a48bdbd329d409","2024-05-13 07:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","18.6","4","943.3","0","38.1","13.4","0","0","0","0","23413800","1.3","1.7","1.9","0","0","0","137"
"66408903e6a48bdbd329d2a8","2024-05-13 14:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","30.9","4.7","1003.2","0","19.1","22","0","0","0","0","38298040","6","8","8.6","0","0","0","763.3"
"66408903e6a48bdbd3299791","2024-05-13 07:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","15.7","2.1","1001.2","0","39.8","9.6","8.6","0","0","8.6","22564392","2.1","2.5","1.7","0","0","0","137.5"
"66408903e6a48bdbd32998f9","2024-05-13 07:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","12.3","2.6","926.8","0","51.6","6.6","0","0","0","0","24198184","1.8","2.1","2.5","0","0","0","145.1"
"66408902e6a48bdbd3297031","2024-05-13 07:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","19.3","1.5","994.5","0","30.4","15.1","57.8","0","0","57.8","22508584","0.8","1.7","3.4","0","0","0","147.8"
"66408903e6a48bdbd3299d31","2024-05-13 07:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","16.1","4.5","997.4","0","46.1","11.6","13.3","0","0","13.3","22399016","1.2","1.4","0.6","0","0","0","134.7"
"66408902e6a48bdbd3296659","2024-05-13 07:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","12.2","1.3","940.6","0","47.3","10.1","1.6","0","0","1.6","23816232","0.5","0.2","1.7","0","0","0","148.4"
"66408902e6a48bdbd3296929","2024-05-13 07:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","16.6","4.9","998.3","0","46","9.1","60.2","0","0","60.2","22483496","3.4","5.9","4.5","0","0","0","145.7"
"66408903e6a48bdbd329d408","2024-05-13 06:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","16.3","-0.9","943.3","0","30.8","11.3","7.8","0","0","7.8","22920680","1.4","1.4","1.6","0","0","0","25.7"
"66408903e6a48bdbd329a2d1","2024-05-13 07:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","15.4","4.4","1007.4","0","47.9","12.3","36.7","0","0","36.7","22216232","0.7","1.6","1.6","0","0","0","136"
"66408903e6a48bdbd329a2d0","2024-05-13 06:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","13.5","4.5","1007.5","0","54.4","10.4","10.9","0","0","10.9","21726696","0.8","1.9","2.1","0","0","0","28.3"
"66408903e6a48bdbd329a5a0","2024-05-13 06:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","13.1","2.3","997.2","0","48","8.7","18.8","0","0","18.8","21914088","1.2","1.2","0.8","0","0","0","27.1"
"66408903e6a48bdbd3299790","2024-05-13 06:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","12.9","0.5","1001.2","0","42.7","6.3","3.1","0","0","3.1","22069224","2.4","2.7","1.7","0","0","0","28.1"
"66408903e6a48bdbd329a708","2024-05-13 06:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","13","3.4","1005.1","0","52.4","9.1","23.4","0","0","23.4","21757928","1","2.2","1.6","0","0","0","27.6"
"66408902e6a48bdbd3296d60","2024-05-13 06:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","9.9","-0.3","968.8","0","49.3","3.3","25.8","0","0","25.8","22639080","2.3","3","1.7","0","0","0","35.4"
"66408902e6a48bdbd3297030","2024-05-13 06:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","16","2.2","994.5","0","39.5","11.9","3.9","0","0","3.9","21976552","1","0.9","2.5","0","0","0","32.8"
"66408902e6a48bdbd3296658","2024-05-13 06:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","8.2","0.1","940.6","0","56.5","4.7","0","0","0","0","23282152","1","0.2","1.7","0","0","0","30"
"66408903e6a48bdbd329a5a1","2024-05-13 07:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","16.1","4.5","997.4","0","46.1","11.6","13.3","0","0","13.3","22399016","1.2","1.4","0.6","0","0","0","134.7"
"66408903e6a48bdbd329d137","2024-05-13 05:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","13.7","3.8","1006.4","0","51.2","7.6","0","0","0","0","21663850","2.1","3.9","2.7","0","0","0","0"
"66408903e6a48bdbd329d29f","2024-05-13 05:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","12.3","2.3","1008.7","0","50.8","8","0","0","0","0","21708906","1.2","1.8","2.5","0","0","0","0"
"66408903e6a48bdbd329a2cf","2024-05-13 05:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","12.8","3.9","1007.2","0","54.6","7","0","0","0","0","21624938","1.8","2.7","3.1","0","0","0","0"
"66408903e6a48bdbd329d407","2024-05-13 05:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","15.8","-2.2","943.2","0","29.1","10.6","0.8","0","0","0.8","22828138","1.4","1.6","1.5","0","0","0","0"
"66408902e6a48bdbd3297a07","2024-05-13 05:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","11.6","2.6","1009","0","53.8","5.6","0","0","0","0","21463146","1.9","2.8","2.7","0","0","0","0.1"
"66408903e6a48bdbd329978f","2024-05-13 05:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","12.4","-0.1","1001","0","42.3","5.7","0","0","0","0","21967978","2.5","3.2","2.2","0","0","0","0.1"
"66408902e6a48bdbd3296d5f","2024-05-13 05:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","8.9","-0.5","968.7","0","51.6","2.5","0","0","0","0","22511722","2.1","2.9","1.9","0","0","0","0.1"
"66408902e6a48bdbd3295f50","2024-05-13 06:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","13.4","4","1008.4","0","53.2","7.1","27.3","0","0","27.3","21563880","2.1","4.5","2.7","0","0","0","29.1"
"66408902e6a48bdbd32960b7","2024-05-13 05:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","10.9","3","1005","0","58.2","4.4","0","0","0","0","21536874","2.1","2.7","2.2","0","0","0","0"
"66408902e6a48bdbd3296657","2024-05-13 05:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","6.7","-2.6","940.7","0","51.5","3.1","0","0","0","0","23174250","1.1","0.5","2.5","0","0","0","0"
"66408903e6a48bdbd329d29e","2024-05-13 04:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","12.8","2.1","1008.8","0","48.2","8","0","0","0","0","21709642","1.4","2.9","3.4","0","0","0","0"
"66408902e6a48bdbd3296927","2024-05-13 05:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","13.3","6.2","998.4","0","62","6.8","0","0","0","0","21843050","2.2","5","4.6","0","0","0","0.1"
"66408903e6a48bdbd329a2ce","2024-05-13 04:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","14.1","3.1","1007.3","0","47.7","8.2","0","0","0","0","21625674","1.9","4.6","4.1","0","0","0","0"
"66408903e6a48bdbd329a59e","2024-05-13 04:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","12.7","0.9","997.2","0","44.4","7.2","0","0","0","0","21816138","1.7","2.2","2.8","0","0","0","0"
"66408902e6a48bdbd32960a9","2024-05-12 15:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","28.8","-3.2","1004.7","0","12.3","20.2","0","0","0","0","17491500","2.9","3.8","4.1","0","0","0","665.1"
"66408903e6a48bdbd329a709","2024-05-13 07:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","15.6","3.6","1005","0","44.6","11","15.6","0","0","15.6","22241320","1.3","2.1","1.6","0","0","0","134.3"
"66408902e6a48bdbd3296919","2024-05-12 15:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","27.9","-3.8","997.5","0","12.3","20.1","0","0","0","0","17766444","1.6","2.3","2.6","0","0","0","671.2"
"66408902e6a48bdbd3297736","2024-05-13 04:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","13.1","3.7","1009.1","0","52.8","6.8","0","0","0","0","21582666","2.2","4.3","5.3","0","0","0","0"
"66408902e6a48bdbd3296d51","2024-05-12 15:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","25.5","-2.5","967.8","0","15.7","17.2","0","0","0","0","18287660","3.4","4.8","5.3","0","0","0","690.7"
"66408902e6a48bdbd3297a06","2024-05-13 04:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","12","2.7","1009.1","0","52.9","6.1","0","0","0","0","21462858","1.9","2.7","3.4","0","0","0","0"
"66408902e6a48bdbd3297729","2024-05-12 15:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","27.8","-0.6","1008.7","0","15.6","19.7","0","0","0","0","17583660","2.6","3.4","3.8","0","0","0","663.1"
"66408902e6a48bdbd3296a8e","2024-05-13 04:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","13.9","-3.3","978.5","0","30.1","10.9","0","0","0","0","21955402","0.7","0.2","0.7","0","0","0","0"
"66408903e6a48bdbd3299781","2024-05-12 15:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","28.9","-3.3","1000.4","0","12.1","20.1","0","0","0","0","17797676","3.5","4.9","5.5","0","0","0","678.9"
"66408903e6a48bdbd329978e","2024-05-13 04:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","12.9","-0.4","1001.2","0","40","5.9","0","0","0","0","21967690","2.7","3.5","2.5","0","0","0","0"
"66408903e6a48bdbd3299d21","2024-05-12 15:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","28.2","-2.6","997.2","0","13.2","20.3","0","0","0","0","17703980","1.8","2.5","2.9","0","0","0","673"
"66408902e6a48bdbd32960b6","2024-05-13 04:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","11.4","2.8","1005.1","0","55.4","6","0","0","0","0","21537610","1.6","2.1","2.1","0","0","0","0"
"66408903e6a48bdbd329a591","2024-05-12 15:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","28.2","-2.6","997.2","0","13.2","20.3","0","0","0","0","17703980","1.8","2.5","2.9","0","0","0","673"
"66408902e6a48bdbd3296656","2024-05-13 04:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","6.7","-2.4","940.8","0","52.2","3.2","0.8","0","0","0.8","23174986","1","0.8","2.9","0","0","0","0"
"66408903e6a48bdbd329d129","2024-05-12 15:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","27.9","-2.3","1006.8","0","13.7","19.7","0","0","0","0","17616940","2.7","3.5","3.9","0","0","0","668.5"
"66408903e6a48bdbd329d29d","2024-05-13 03:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","12.9","2.6","1009.1","0","49.9","8","0","0","0","0","21709642","1.4","3.1","3.6","0","0","0","0"
"66408903e6a48bdbd329d3f9","2024-05-12 15:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","25.1","-5.5","943.6","0","12.7","17.2","0","0","0","0","18429996","2.5","3.5","3.9","0","0","0","707.7"
"66408903e6a48bdbd32998f6","2024-05-13 04:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","5.8","-1.7","927","0","58.2","0.5","0","0","0","0","23577418","1.5","1.6","1.8","0","0","0","0"
"66408903e6a48bdbd32998f5","2024-05-13 03:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","6.4","-1.5","927.4","0","57.2","0.5","0","0","0","0","23577418","1.7","2.1","2.2","0","0","0","0"
"66408903e6a48bdbd3299d2d","2024-05-13 03:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","13.2","0.6","997.4","0","42.3","7.6","0","0","0","0","21816138","1.8","2.6","3.1","0","0","0","0"
"66408902e6a48bdbd3297735","2024-05-13 03:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","13.9","3.2","1009.1","0","48.3","7.7","1.6","0","0","1.6","21582666","2.1","4.6","5.2","0","0","0","0"
"66408903e6a48bdbd329a2cd","2024-05-13 03:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","15.5","2.9","1007.5","0","43","8.5","0","0","0","0","21625674","2.7","5.7","4.5","0","0","0","0"
